SQLファイルを実行中: tests/math_noexam.sql
          科目名           |                                                                                                                                                                                                                                                                     担当講師                                                                                                                                                                                                                                                                      |                                                                              対象学部                                                                              | 開講曜日 | 開講時限 
---------------------------+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------+----------+----------
 セミナ-I                  | [{"役割": "担当", "教員名": "角川 裕次"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "高橋 隆史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "佐野 彰"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "阪井 一繁"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "山岸 義和"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "松木平 淳太"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "深尾 武史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "川上 竜樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "村川 秀樹"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "中野 浩"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "藤原 和将"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "馬 青"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "飯田 晋司"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 月       | [3, 4]
 セミナ-I                  | [{"役割": "担当", "教員名": "樋口 三郎"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [3, 4]
 セミナ-II                 | [{"役割": "担当", "教員名": "角川 裕次"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
 セミナ-II                 | [{"役割": "担当", "教員名": "高橋 隆史"}]                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | ["先端理工学部", "数理·情報科学課程"]                                                                                                                              | 木       | [1, 2]
